case_id,current_density,cell_voltage,hfr
3,0.2,0.7876253787249894,5.1873170448744614e-06
3,0.4,0.7410280439759719,5.204839365517407e-06
3,0.5,0.722454036410897,5.2242323116037955e-06
3,0.6,0.7054574386321486,5.250053026277751e-06
3,0.8,0.674258576273107,5.319872950903286e-06
3,1.0,0.6449384114423344,5.413139509935458e-06
3,1.2,0.6160668516940663,5.530041467010145e-06
3,1.4000000000000001,0.5865136840793232,5.67181672888349e-06
3,1.6,0.5550534668291026,5.8405910045613495e-06
3,1.8,0.5198373159332237,6.039267696607143e-06
3,2.0,0.4767234391344777,6.271389891756727e-06
