case_id,current_density,cell_voltage,hfr
8,0.2,0.7958837723616746,3.3039232119096717e-06
8,0.4,0.7596053136637168,3.315185360467064e-06
8,0.5,0.7452166125484261,3.3221450674442472e-06
8,0.6,0.7319136722462599,3.3302082899700545e-06
8,0.8,0.7068496406107186,3.3506027878301683e-06
8,1.0,0.6820966591153566,3.3791147849289455e-06
8,1.2,0.655948643132972,3.420709875747557e-06
8,1.4000000000000001,0.6262092679323805,3.4851669430619344e-06
8,1.6,0.5882423685435731,3.5942098286606572e-06
8,1.8,0.5216999381970615,3.8055190116227995e-06
8,2.0,0.0,3.8903617436296876e-06
