case_id,current_density,cell_voltage,hfr
5,0.2,0.8229480605434989,3.4697061980774534e-06
5,0.4,0.7864533730875684,3.470404680097068e-06
5,0.5,0.7721628909931585,3.47474738014596e-06
5,0.6,0.7591049308200546,3.481665899317723e-06
5,0.8,0.7350117922288486,3.5037814990155673e-06
5,1.0,0.7120343360057884,3.53927534014474e-06
5,1.2,0.6888984000971673,3.5937142810720965e-06
5,1.4000000000000001,0.6644546233219981,3.6782375650646748e-06
5,1.6,0.6371977987414661,3.8162868822881545e-06
5,1.8,0.6100635808013866,3.905045323802628e-06
5,2.0,0.5804311953162639,3.9611807882955294e-06
