case_id,current_density,cell_voltage,temperature,rh_ca,rh_an,p_ca,p_an
7,0.1,0.8999,353.15,0.8,0.8,150000.0,150000.0
7,0.13877551020408163,0.8998612244897959,353.15,0.8,0.8,150000.0,150000.0
7,0.17755102040816328,0.8998224489795918,353.15,0.8,0.8,150000.0,150000.0
7,0.2163265306122449,0.8997836734693878,353.15,0.8,0.8,150000.0,150000.0
7,0.25510204081632654,0.8997448979591837,353.15,0.8,0.8,150000.0,150000.0
7,0.29387755102040813,0.8997061224489796,353.15,0.8,0.8,150000.0,150000.0
7,0.3326530612244898,0.8996673469387755,353.15,0.8,0.8,150000.0,150000.0
7,0.37142857142857144,0.8996285714285714,353.15,0.8,0.8,150000.0,150000.0
7,0.4102040816326531,0.8995897959183674,353.15,0.8,0.8,150000.0,150000.0
7,0.44897959183673475,0.8995510204081633,353.15,0.8,0.8,150000.0,150000.0
7,0.4877551020408163,0.8995122448979592,353.15,0.8,0.8,150000.0,150000.0
7,0.5265306122448979,0.8994734693877551,353.15,0.8,0.8,150000.0,150000.0
7,0.5653061224489796,0.899434693877551,353.15,0.8,0.8,150000.0,150000.0
7,0.6040816326530613,0.899395918367347,353.15,0.8,0.8,150000.0,150000.0
7,0.6428571428571428,0.8993571428571429,353.15,0.8,0.8,150000.0,150000.0
7,0.6816326530612244,0.8993183673469388,353.15,0.8,0.8,150000.0,150000.0
7,0.7204081632653061,0.8992795918367347,353.15,0.8,0.8,150000.0,150000.0
7,0.7591836734693878,0.8992408163265306,353.15,0.8,0.8,150000.0,150000.0
7,0.7979591836734694,0.8992020408163266,353.15,0.8,0.8,150000.0,150000.0
7,0.836734693877551,0.8991632653061225,353.15,0.8,0.8,150000.0,150000.0
7,0.8755102040816326,0.8991244897959184,353.15,0.8,0.8,150000.0,150000.0
7,0.9142857142857143,0.8990857142857143,353.15,0.8,0.8,150000.0,150000.0
7,0.9530612244897959,0.8990469387755102,353.15,0.8,0.8,150000.0,150000.0
7,0.9918367346938776,0.8990081632653062,353.15,0.8,0.8,150000.0,150000.0
7,1.0306122448979593,0.898969387755102,353.15,0.8,0.8,150000.0,150000.0
7,1.0693877551020408,0.898930612244898,353.15,0.8,0.8,150000.0,150000.0
7,1.1081632653061226,0.8988918367346939,353.15,0.8,0.8,150000.0,150000.0
7,1.146938775510204,0.8988530612244898,353.15,0.8,0.8,150000.0,150000.0
7,1.1857142857142857,0.8988142857142858,353.15,0.8,0.8,150000.0,150000.0
7,1.2244897959183674,0.8987755102040816,353.15,0.8,0.8,150000.0,150000.0
7,1.263265306122449,0.8987367346938776,353.15,0.8,0.8,150000.0,150000.0
7,1.3020408163265307,0.8986979591836735,353.15,0.8,0.8,150000.0,150000.0
7,1.3408163265306123,0.8986591836734694,353.15,0.8,0.8,150000.0,150000.0
7,1.379591836734694,0.8986204081632654,353.15,0.8,0.8,150000.0,150000.0
7,1.4183673469387756,0.8985816326530612,353.15,0.8,0.8,150000.0,150000.0
7,1.4571428571428573,0.8985428571428572,353.15,0.8,0.8,150000.0,150000.0
7,1.495918367346939,0.898504081632653,353.15,0.8,0.8,150000.0,150000.0
7,1.5346938775510206,0.898465306122449,353.15,0.8,0.8,150000.0,150000.0
7,1.573469387755102,0.8984265306122449,353.15,0.8,0.8,150000.0,150000.0
7,1.6122448979591837,0.8983877551020408,353.15,0.8,0.8,150000.0,150000.0
7,1.6510204081632653,0.8983489795918368,353.15,0.8,0.8,150000.0,150000.0
7,1.689795918367347,0.8983102040816326,353.15,0.8,0.8,150000.0,150000.0
7,1.7285714285714286,0.8982714285714286,353.15,0.8,0.8,150000.0,150000.0
7,1.7673469387755103,0.8982326530612245,353.15,0.8,0.8,150000.0,150000.0
7,1.806122448979592,0.8981938775510204,353.15,0.8,0.8,150000.0,150000.0
7,1.8448979591836736,0.8981551020408164,353.15,0.8,0.8,150000.0,150000.0
7,1.8836734693877553,0.8981163265306122,353.15,0.8,0.8,150000.0,150000.0
7,1.922448979591837,0.8980775510204082,353.15,0.8,0.8,150000.0,150000.0
7,1.9612244897959186,0.8980387755102041,353.15,0.8,0.8,150000.0,150000.0
7,2.0,0.898,353.15,0.8,0.8,150000.0,150000.0
