case_id,current_density,cell_voltage,hfr
1,0.2,0.7939197444960894,3.587638689190875e-06
1,0.4,0.7533773867970714,3.6777757693960233e-06
1,0.5,0.7364553090119407,3.743873687039387e-06
1,0.6,0.7201686815536473,3.832012065101998e-06
1,0.8,0.6878986806582347,4.07315252766476e-06
1,1.0,0.659392077558858,4.175184740368771e-06
1,1.2,0.6302175280444733,4.296959684020358e-06
1,1.4000000000000001,0.5986794391615361,4.444076919747127e-06
1,1.6,0.5626033750054592,4.595666386773668e-06
1,1.8,0.5146414770304334,4.706649240041254e-06
1,2.0,0.0,4.8323690329115625e-06
