case_id,current_density,cell_voltage,hfr
6,0.2,0.7915594737880868,4.368442215141946e-06
6,0.4,0.7466878539450483,4.439656264971763e-06
6,0.5,0.7285740576396135,4.479039472803355e-06
6,0.6,0.7118341461101697,4.521051908788855e-06
6,0.8,0.6806503767892409,4.613425535383249e-06
6,1.0,0.6507435755761625,4.717898926120645e-06
6,1.2,0.6205740892213674,4.835915754627624e-06
6,1.4000000000000001,0.588557475933468,4.969258564786242e-06
6,1.6,0.5520788293424274,5.12007637643608e-06
6,1.8,0.5036058937098218,5.290912397003498e-06
6,2.0,0.0,5.484715534419332e-06
