case_id,current_density,cell_voltage,hfr
4,0.2,0.8245896463550484,4.307803404000363e-06
4,0.4,0.7838079701866745,4.242736829792316e-06
4,0.5,0.7679180404891703,4.226545129462233e-06
4,0.6,0.7535387587992011,4.218032537986095e-06
4,0.8,0.7275323026076282,4.218773680764569e-06
4,1.0,0.7035839291671011,4.238104994933686e-06
4,1.2,0.6805558178449053,4.272853454324337e-06
4,1.4000000000000001,0.6576831530326166,4.321825007836373e-06
4,1.6,0.6343073749694546,4.385085860435765e-06
4,1.8,0.6097027379958782,4.463669816111115e-06
4,2.0,0.5828520097736554,4.5595048882677065e-06
