case_id,current_density,cell_voltage,hfr
2,0.2,0.8111742813553853,3.330617344428633e-06
2,0.4,0.7779334244288877,3.329841348701458e-06
2,0.5,0.7649996115232847,3.3294441209349116e-06
2,0.6,0.7532554754416992,3.3290409212480395e-06
2,0.8,0.731872840951515,3.3282172071551485e-06
2,1.0,0.7119700375114628,3.327371491151755e-06
2,1.2,0.692548899368506,3.3265051737927172e-06
2,1.4000000000000001,0.6727925990977209,3.325619749193048e-06
2,1.6,0.6517000655523358,3.324716784355744e-06
2,1.8,0.6274623033201755,3.323797900114989e-06
2,2.0,0.5949886893902389,3.3228647536970017e-06
