case_id,current_density,cell_voltage,hfr
9,0.2,0.7845251325411511,3.320439034216629e-06
9,0.4,0.7468224299663834,3.3419147437016147e-06
9,0.5,0.7315164702620807,3.354613610600843e-06
9,0.6,0.7172735576820366,3.3686776260983193e-06
9,0.8,0.6898854336188779,3.400837178019819e-06
9,1.0,0.662426987250565,3.4377051350101252e-06
9,1.2,0.6328231449527573,3.477569702507424e-06
9,1.4000000000000001,0.5967458582272421,3.5177780069125887e-06
9,1.6,0.5293251340292636,3.5643235273930316e-06
9,1.8,0.0,3.615974251301114e-06
9,2.0,0.0,3.6646621220716766e-06
